_RAJ2000	_DEJ2000	n_COUP	COUP	NetCts	<E>	HR1	kT1	kT2	Var	Lt	RAJ2000	DEJ2000	Flags	OptID	OptOff	JHKOff
083.724760	-05.372620		85	91	1.19	-0.84	0.77			28.16	083.724760	-05.372620	-d----	143	0.85	1.11
083.725413	-05.417009		87	41	3.16	0.25	15.00			28.38	083.725413	-05.417009	-----x			
083.725574	-05.374074		88	3406	1.41	-0.54	0.87	2.82		29.97	083.725574	-05.374074	-d----	145	0.11	0.40
083.726293	-05.368752		91	79	4.12	0.75	15.00			28.82	083.726293	-05.368752	-----x			
083.727568	-05.383726		93	15	1.42	-0.34	0.90	15.00		27.76	083.727568	-05.383726	---twx			1.12
083.728673	-05.420097		95	93	1.25	-0.56	0.46	6.16		28.36	083.728673	-05.420097	-----x	151	0.41	0.76
083.729513	-05.424829		96	1426	1.20	-0.74	0.73	2.02		29.62	083.729513	-05.424829	-----x	152	0.10	0.34
083.732851	-05.393925		104	201	3.80	0.86	8.60			29.22	083.732851	-05.393925	----wx			
083.732922	-05.352410		105	24	1.20	-1.00	1.44			27.78	083.732922	-05.352410	------	10306	0.14	0.18
083.733313	-05.368639		106	163	1.35	-0.65	0.90	1.75		28.52	083.733313	-05.368639	-----x	10307	0.23	0.50
083.733255	-05.386967		107	9004	1.28	-0.58	0.84	2.72		31.39	083.733255	-05.386967	--pt--	157	0.29	0.14
083.734500	-05.374744		111	999	3.45	0.70	10.40			29.90	083.734500	-05.374744	-----x			
083.736540	-05.443700		114	436	1.04	-0.88	0.61	1.34		28.93	083.736540	-05.443700	------	168	0.21	0.18
083.736866	-05.360111		115	6140	1.66	-0.35	0.78	2.32		30.27	083.736866	-05.360111	------	167	0.32	0.15
083.737262	-05.356106		116	45	1.32	-0.65	0.56	1.83		27.94	083.737262	-05.356106	------	10313	0.27	0.11
083.737272	-05.368427		117	1301	1.50	-0.42	0.48	2.82		29.60	083.737272	-05.368427	------	169	0.19	0.19
083.737559	-05.383355		118	377	1.10	-0.82	0.67	1.91		28.89	083.737559	-05.383355	----w-	171	0.37	0.07
083.739599	-05.396322		120	63	4.07	0.49	15.00			28.74	083.739599	-05.396322	-d-t--			
083.740498	-05.373299		121	285	3.76	0.83	15.00			29.35	083.740498	-05.373299	-----x			
083.740817	-05.380897		122	4939	1.37	-0.53	0.76	3.59		30.16	083.740817	-05.380897	----wx	175	0.06	0.19
083.740640	-05.397630		123	5347	1.48	-0.40	0.79	3.26		31.10	083.740640	-05.397630	-dpt--	176	0.87	0.84
083.740827	-05.397962		124	5074	1.40	-0.49	0.80	3.04		30.93	083.740827	-05.397962	-dpt--	176	0.53	0.65
083.742871	-05.425913		128	307	1.00	-0.89	0.69	2.03		28.87	083.742871	-05.425913	-----x	183	0.04	0.19
083.743174	-05.354673		130	417	1.47	-0.51	0.49	5.80		29.07	083.743174	-05.354673	-d----	184	0.56	0.30
083.745021	-05.354907		131	9038	1.70	-0.25	0.81	3.06		30.49	083.745021	-05.354907	-d----	187	0.29	0.19
083.746661	-05.385512		133	322	1.10	-0.87	0.75	2.11		28.85	083.746661	-05.385512	-----x	189	0.14	0.15
083.747130	-05.392468		134	306	1.26	-0.74	0.58	1.78		28.83	083.747130	-05.392468	-----x	190	0.33	0.21
083.747722	-05.380986		135	14	1.12	-0.70	1.63			27.52	083.747722	-05.380986	-----x			
083.747880	-05.437759		136	287	3.10	0.53	15.00			29.33	083.747880	-05.437759	-----x			
083.748197	-05.400083		137	501	1.77	-0.19	2.17			29.22	083.748197	-05.400083	------	191	0.14	0.16
083.748620	-05.342450		138	35	3.69	0.97	1.86			28.31	083.748620	-05.342450	u--t-x			
083.748490	-05.427790		139	6094	1.22	-0.68	0.70	2.62		30.16	083.748490	-05.427790	------	192	0.26	0.19
083.749521	-05.376034		140	12	1.32	-1.00	0.14			27.31	083.749521	-05.376034	------			0.32
083.750509	-05.383880		141	13727	1.31	-0.59	0.80	3.65		30.57	083.750509	-05.383880	------	193	0.24	0.14
083.750585	-05.421182		142	5311	1.26	-0.65	0.81	3.06		30.13	083.750585	-05.421182	-d----	197	0.10	0.18
083.751017	-05.402562		144	231	3.74	0.87	4.65			29.27	083.751017	-05.402562	------	5106	0.10	0.40
083.750953	-05.430322		145	116	3.23	0.53	15.00			28.83	083.750953	-05.430322	------			
083.752003	-05.420665		147	2348	1.29	-0.65	0.65	2.76		29.76	083.752003	-05.420665	-d---x	198	0.15	0.21
083.754535	-05.384407		149	78	1.99	-0.04	0.89			28.43	083.754535	-05.384407	-----x	202	0.31	0.33
083.754332	-05.402875	*	150	6138	1.32	-0.59	0.79	2.95		30.19	083.754332	-05.402875	-d----	201	0.02	0.37
083.754641	-05.378162		151	20	1.35	-0.60	0.56			27.54	083.754641	-05.378162	------			
083.754943	-05.401882		152	6023	1.15	-0.74	0.76	2.67		30.15	083.754943	-05.401882	-d---x	206	0.16	0.15
083.755084	-05.362346		154	367	1.57	-0.42	0.66	3.36		29.01	083.755084	-05.362346	------	205	0.42	0.04
083.755181	-05.372190		155	18	3.30	0.63	15.00			28.07	083.755181	-05.372190	------			0.90
083.755134	-05.423471		156	16	0.97	-0.87	0.54			27.46	083.755134	-05.423471	-----x			
